mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000578,Ortostuudio OÜ,EST,EE,76505,Saue vald,Sooja tn 1
d000579,José Damián Alonso Robayna (Áridos Alonso),ESP,ES704,35600,Puerto del Rosario,"C/ Tajinaste, 28"
d000580,Die Fahrdienste Schulbusse Sonnenschein GmbH & Co.KG,DEU,DE942,27751,Delmenhorst,Nordenhamer Str. 65
d000581,Akbal Bau GmbH,DEU,DE21B,44809,Bochum,Berggate 69
d000582,Institut Jožef Stefan,SVN,SI,1000,Ljubljana,Jamova cesta 39
d000583,SPL Perpignan Méditerranée,FRA,FRJ15,66000,Perpignan,35 boulevard Saint-Assiscle Bât C
d000584,Iserba,FRA,FRK21,01704,Beynost,303 rue du Chat Botté — CS 10412
d000585,Scop SA Savoirsplus,FRA,FRG02,49320,Brissac-Loire-Aubance,18 boulevard des Fontenelles
d000586,Ayuntamiento de Vitoria-Gasteiz,ESP,ES211,,Vitoria-Gasteiz,"C/ Pintor Teodoro Dublang, 25, bajo, 01008 Vitoria-Gasteiz (Álava-Araba)"
d000587,Communauté d'agglomération Porte de l'Isère,FRA,FRK24,38081,L'Isle-d'Abeau,"Service «Achats Marchés publics», 17 avenue du Bourg"
d000588,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d000589,Arca Mondo Chim S.R.L.,ROU,RO321,050801,București,"Str. Baltagului nr. 5, sector 5"
d000590,Menigo Foodservice AB,SWE,SE232,721 28,Västerås,Box 1120
d000591,Huddinge kommun,SWE,SE,141 61,Huddinge,Kommunalvägen 28
d000592,Município de Lisboa,PRT,PT170,1749-099,Lisboa,"Campo Grande, 25, 9.º A"
d000593,Deutsche Rentenversicherung Knappschaft-Bahn-See,DEU,DEA51,44799,Bochum,Wasserstr.215
d000594,Atelier Architecture Perraudin,FRA,FRK26,69001,Lyon,16 rue Imbert Colomès
d000595,Software Imagination & Vision,ROU,RO321,013685,București,"Str. Bucureşti-Ploieşti nr. 73-81, sector 1"
d000596,"Medicina Analit Consumibles Mac, S. A.",ESP,ES213,,Sondika (Bizkaia),
d000597,Sveriges Lantbruksuniversitet,SWE,SE121,750 07,Uppsala,Box 7086
d000598,Uppsala kommun,SWE,SE121,753 75,Uppsala,Uppsala kommun Kommunledningskontoret
d000599,Union CO,ROU,RO113,400552,Cluj-Napoca,Str. Miron Costin nr. 12A
d000600,Cooperative Eureden,FRA,FR,29206,Landerneau,
d000601,Woonwijzerwinkel,NLD,NL,3089 JA,Rotterdam,Directiekade 2
d000602,Országos Mentőszolgálat,HUN,HU,1055,Budapest,Markó utca 22.
d000603,Société Easter Eggs,FRA,FRJ13,75014,Paris,44-46 rue de l'Ouest
d000604,Umeå kommun,SWE,SE,901 84,Umeå,Upphandlingsbyrån
d000605,KKS Architektur + Gestaltung,DEU,DED21,01099,Dresden,Louisenstraße 9
d000606,Cardinal Health Sweden 512 AB,SWE,SE11,113 29,Stockholm,Norrtullsgatan 6
d000607,ITD solutions SpA,ITA,ITC4C,20124,Milano,via Galileo Galilei 7
d000608,Serviciul de Telecomunicații Speciale,ROU,RO321,060044,Bucureşti,Str. Independenţei nr. 323A
d000609,OSAGE bv,NLD,NL,,Utrecht,
d000610,evia innovation GmbH,DEU,DE111,70565,Stuttgart,Am Wallgraben 100
d000611,Barresi Axion boutique,FRA,FRE,62118,Biache-Saint-Vaast,"3 rue pasteur ""Les Usines"""
d000612,Comune di Pachino,ITA,ITG19,96018,Pachino (SR),via XXV Luglio
d000613,Hiscox SA — Hiscox France,FRA,FR101,75002,Paris,38 avenue de l'Opéra
d000614,Swiss Post Solutions GmbH,DEU,DE241,,Bamberg,
d000615,Beschaffungsamt des Bundesministeriums des Innern,DEU,DE,53023,Bonn,Postfach 41 01 55
d000616,DB Netz AG (Bukr 16),DEU,DE712,60327,Frankfurt am Main,Adam-Riese-Straße 11-13
d000617,"Clece, S. A.",ESP,ES,28050,Madrid,"Avenida Manoteras, 46 bis"
d000618,Björnsen Beratende Ingenieure GmbH,DEU,DEB1,56070,Koblenz,Maria Trost 3
d000619,"DZS, založništvo in trgovina, d.d.",SVN,SI,1000,Ljubljana,Dalmatinova ulica 2
d000620,Stadt Bocholt,DEU,DEA34,46395,Bocholt,Kaiser-Wilhelm-Straße 52-58
d000621,B & B service sas di Budri Paolo & C sas (capogruppo),ITA,ITC48,27058,Voghera,via Emilio Sturla 35
d000622,Javno podjetje Energetika Ljubljana d.o.o.,SVN,SI,1000,Ljubljana,Verovškova ulica 62
d000623,costituendo R.T.I. KPMG advisory SpA — INFO.C.E.R. srl,ITA,ITI4,,Roma,
d000624,Knowlimits s.r.o.,CZE,CZ,155 00,Praha 5,Píškova 1948/16
d000625,FILANTROPIA ORTODOXA ALBA IULIA FILIALA DANES,ROU,RO125,547200,Danes,"Strada PRINCIPALA, Nr. 92"
d000626,"Tentours turistična agencija, d.o.o., Ljubljanska 85, Domžale",SVN,SI,1230,Domžale,Ljubljanska cesta 85
d000627,"SKR stav, s.r.o.",CZE,CZ064,614 00,Brno,Nováčkova 233/18
d000628,"Industrias F. Botella, S. L.",ESP,ES511,,Barcelona,
d000629,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
d000630,"Nano Medicina, trgovina d.o.o.",SVN,SI,1260,Ljubljana - Polje,Grajzerjeva ulica 23A
d000631,"Omega svetovanje, inženiring, razvoj in raziskovanje, d.o.o.",SVN,SI,1000,Ljubljana,Dolinškova ulica 8
d000632,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d000633,Sector 3 (Primăria Sector 3 București),ROU,RO321,031084,Bucureşti,Str. Dudești nr. 191
d000634,Siemens Financial Services,FRA,FR,93527,Saint-Denis Cedex,40 avenue des Fruitiers
d000635,"PITUS storitve, trgovina, gostinstvo, posredništvo, uvoz-izvoz d.o.o.",SVN,SI,2000,Maribor,Ob Dravi 2A
d000636,Vladoor Smart,ROU,RO411,207115,Breasta,Str. Parcului nr. 5A
d000637,Skarb Państwa – Urząd Komunikacji Elektronicznej,POL,PL91,01-211,Warszawa,ul. Giełdowa 7/9
d000638,HWK Trier,DEU,DEB21,,Trier,
d000639,Coral Impex S.R.L.,ROU,RO316,100510,Ploiești,"Str. Peneș Curcanu nr. 8, bloc 151C, ap. 10"
d000640,Acea SpA,ITA,ITI43,,Roma,p.le Ostiense 2
d000641,FOCUS TRADING '94 S.R.L.,ROU,RO321,011657,Bucuresti,"Strada Tudor Stefan, Nr. 10, Sector: 1"
d000642,Pop Industry S.R.L.,ROU,RO414,230070,Slatina,"Strada, Nr."
d000643,Felix Telecom S.R.L.,ROU,RO321,020331,București,Str. Fabrica de Glucoză nr. 11D
d000644,Blackboard,NLD,NL32,Amsterdam,Amsterdam,Paleisstraat 1-5
d000645,"Land Berlin, Sondervermögen für Daseinsvorsorge und nicht betriebsnotwendige Bestandsgrundstücke des Landes Berlin (SODA)vertreten durch die Berliner Immobilienmanagement GmbH",DEU,DE300,10178,Berlin,Alexanderstraße 3
d000646,Proxis spol. s r.o.,CZE,CZ010,184 00,Praha 8,Spořická 296/46
d000647,Bright Finland Oy,FIN,FI1B1,,Vantaa,
d000648,Daser srl,ITA,IT,,Treviso,
d000649,Wasser und Kulturbau Leeegebruch GmbH,DEU,DE40,16767,Leegebruch,Eichenallee 1
d000650,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000651,Uniha GCS,FRA,FRK26,69003,Lyon,9 rue des Tuiliers
d000652,BOMA nv,BEL,BE,2030,Antwerpen 3,Noorderlaan 131
d000653,Planon SA,BEL,BE21,2800,Mechelen,
d000654,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d000655,"Urbaser, S. A.",ESP,ES300,,Madrid,
d000656,Wohn- und Pflegeheim Zell am Ziller - Kaiser Franz Josef Stiftung,AUT,AT335,6280,Zell am Ziller,Gerlosstraße 5
d000657,KARL STORZ ENDOSCOPIA ROMANIA,ROU,RO321,041393,Bucuresti,"Strada Colorian Anton, prof. dr., Nr. 74, Sector: 4"
d000658,SICI srl,ITA,ITH20,,S. Pietro in Cariano (VR),
d000659,Vertex Pharmaceutical Ireland Limited,IRL,IE,D02 EK84,Dublin 2,"28-32, Pembroke Street Upper"
d000660,Dupligrafic SARL,FRA,FR102,77776,Marne-la-Vallée,20 avenue Graham-Bell
d000661,Jacobs U.K. Ltd,GBR,UKI,SE1 2QG,London,"Cottons Centre, Cottons Lane, London, SE1 2QG"
d000662,Vrtec Viški gaj,SVN,SI,1000,Ljubljana,Reška ulica 31
d000663,Inetum,FRA,FR106,93400,Saint-Ouen,145 boulevard Victor Hugo
d000664,Magirus GmbH,DEU,DE144,89079,Ulm,Graf-Arco-Str. 30
d000665,Takeda Pharma Sp. z o.o.,POL,PL9,00-838,Warszawa,ul. Prosta 68
d000666,Communauté agglo. Privas Centre Ardèche,FRA,FRK22,07003,Privas,"1 rue Serre-du-Serret, BP 337"
d000667,NRW.BANK AöR,DEU,DEA11,40213,Düsseldorf,Kavalleriestraße 22
d000668,"Fresenius Medical care Slovenija, Trgovsko in proizvodno podjetje medicinske opreme d.o.o.",SVN,SI,3000,Celje,Gaji 28
d000669,Kommunale Immobilien Jena,DEU,DEG03,07743,Jena,Paradiesstraße 6
d000670,Electrabel NV,BEL,BE100,1000,Bruxelles,Boulevard Simon Bolivar 34
d000671,Splošna bolnišnica Novo mesto,SVN,SI037,8000,Novo mesto,Šmihelska cesta 1
d000672,Forstbetrieb Johann Ried,DEU,DE234,92266,Ensdorf,
d000673,3TI Progetti Italia Ingegneria Integrata SpA,ITA,ITI43,00146,Roma,Lungotevere V. Gassman 22
d000674,Entech Ingénieurs Conseils,FRA,FRJ13,34140,Mèze,Parc scientifique — BP 118
d000675,Riigikontroll,EST,EE,15013,Tallinn,Kiriku tn 2
d000676,Ville de Vincennes,FRA,FR107,94300,Vincennes,53 bis rue de Fontenay
d000677,VRTEC POD GRADOM,SVN,SI,1000,Ljubljana,Praprotnikova ulica 2
d000678,Druckerei Schmerbeck GmbH,DEU,DE227,84184,Tiefenbach,Gutenbergstr. 12
d000679,Keysight Technologies Deutschland GmbH,DEU,DE,,Böblingen,
d000680,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
d000681,Vrtec Viški gaj,SVN,SI,1000,Ljubljana,Reška ulica 31
d000682,Biming,FRA,FRK26,69007,Lyon,24 rue Jean-Baldassini
d000683,BRIARI'S IND,ROU,RO411,,Carcea,"Strada Calea Bucuresti, Nr. 2"
d000684,Unipolsai assicurazioni SpA,ITA,ITH55,,Bologna,
d000685,Idraulica F.lli Sala,ITA,IT,,Concordia sulla Secchia (MO),
d000686,"EMSOR, S. L.",ESP,ES300,28050,Madrid,"C/ Isabel Colbrand, 10-12, local 138"
d000687,"Medias International, trgovanje in trženje z medicinskim materialom d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 9D
d000688,Biomedis M.B. trgovina d.o.o.,SVN,SI,2000,Maribor,Jurančičeva ulica 11
d000689,ERNE AG Bauunternehmung,CHE,CH0,8064,Zürich,Bernerstraße Nord 202
d000690,Przedsiębiorstwo Handlowo-Usługowe Anmar Sp. z o.o. Sp. k.,POL,PL514,50-502,Wrocław,ul. Hubska 44
d000691,Eco-Equip SAM,ESP,ES511,08223,Terrassa,"C/ Esla, 34"
d000692,Heinäveden kunta,FIN,FI1D3,,Heinävesi,
d000693,Bravida Norge AS (hovedenhet),NOR,NO081,0596,Oslo,Østre akervei 90
d000694,Unielektro GmbH,DEU,DEB21,,Trier,
d000695,A la Carte Uniforms OÜ,EST,EE,11313,Tallinn,Töökoja tn 8
d000696,"O2 Czech Republic, a.s.",CZE,CZ01,140 22,Praha 4 - Michle,Za Brumlovkou 266/260193336
d000697,Fritsch Knodt Klug + Partner mbH Architekten,DEU,DE254,,Nürnberg,
d000698,Étamine,FRA,FRK26,69120,Vaulx-en-Velin,10 allée des Canuts
d000699,"Gemeente Amsterdam, Personeel en Organisatieadvies",NLD,NL,1102 CW,Amsterdam,Anton de Komplein 150
d000700,Decutis,FRA,FRI21,19300,Malemort,9001 route de Beynat
d000701,S.C. Nisara Impex S.R.L,ROU,RO122,505600,Săcele,Str. Gen. I. Dragalina nr. 21 A
d000702,Municipiul Cluj-Napoca,ROU,RO113,400001,Cluj-Napoca,Str. Moților nr. 1-3
d000703,Penta Általános Építőipari Korlátolt Felelősségű Társaság,HUN,HU,2100,Gödöllő,Kenyérgyári út 1/E.
d000704,"DGPW, S. A.",PRT,PT112,4789-180,Gême,"Centro Empresarial de Gême, pavilhão A8"
d000705,4PL Central Station Nordic AB,SWE,SE,211 20,Malmö,Elbegatan 5
d000706,Kassenzahnärztliche Vereinigung Bayerns,DEU,DE212,81369,München,Fallstraße 34
d000707,Alcaldía del Ayuntamiento de San Bartolomé de Lanzarote,ESP,ES70,35550,San Bartolomé,"Plaza León y Castillo, 8"
d000708,Amt Parchimer Umland — Der Amtsvorsteher,DEU,DE80O,19370,Parchim,Walter-Hase-Straße 42
d000709,b. i. g. sicherheit gmbh,DEU,DEE02,06116,Halle Saale,Fiete-Schulze-Str. 15
d000710,Gemeente Krimpen aan den IJssel,NLD,NL,,Krimpen aan den IJssel,
d000711,Moog GmbH.,DEU,DE1,88693,Deggenhausertal,Im Gewerbegebiet 8
d000712,Nordic Energy Research,NOR,NO,0170,Oslo,Stensberggata 27
d000713,Staatl. Bauamt Erlangen-Nürnberg,DEU,DE254,90408,Nürnberg,Bucher Str. 30
d000714,Siemens Healthcare Sp. z o.o.,POL,PL911,03-821,Warszawa,Żupnicza 11
d000715,AE Dozoring,SVK,SK010,,,Str. Somolického nr. 1/B
d000716,Autoridade Nacional de Segurança Rodoviária,PRT,PT,2734-507,Barcarena,"Avenida de Casal de Cabanas, Parque de Ciências e Tecnologia de Oeiras"
d000717,"Z+M Logistics, spol. s r.o.",CZE,CZ080,702 00,Ostrava,"Gorkého 621/26, Moravská Ostrava"
d000718,Kone,FRA,FRL0,06200,Nice,455 promenade des Anglais
d000719,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
d000720,Consorzio Innova società cooperativa,ITA,ITH55,40128,Bologna,via Giovanni Papini 18
d000721,Castrén Engine Osakeyhtiö,FIN,FI1B1,,Helsinki,
d000722,AVID,GBR,UK,EC3R 8HL,London,20 St Dunstans Hill
d000723,de Rolf groep bv,NLD,NL,4051 CV,Ochten,Mercuriusweg 14
d000724,Service départemental d'incendie et de secours de Seine-et-Marne,FRA,FR102,77001,Melun Cedex,"56 avenue de Corbeil, BP 70109"
d000725,"Nemocnica s poliklinikou Dunajská Streda, a.s.",SVK,SK021,929 01,Dunajská Streda,Veľkoblahovská 23
d000726,Fehlings Weiß Gleistechnik und Entsorgung GmbH,DEU,DE300,12437,Berlin,Palisadenstraße 40
d000727,Põllumajandusuuringute Keskus,EST,EE,75501,Saku vald,Teaduse tn 4
d000728,Vermögen und Bau Baden-Württemberg Amt Mannheim und Heidelberg Dienstsitz Mannheim,DEU,DE126,68161,Mannheim,"L 4, 4-6"
d000729,Région Normandie,FRA,FRD11,14035,Caen Cedex,CS 50523
d000730,SOS Environnement Nettoyage,FRA,FRG04,72700,Rouillon,3 impasse Chanteloup
d000731,Bau- und Liegenschaftsbetrieb NRW Bielefeld,DEU,DEA41,33602,Bielefeld,August- Bebel-Straße 91
d000732,"Kemofarmacija, veletrgovina za oskrbo zdravstva, d.d.",SVN,SI,1000,Ljubljana,Cesta na Brdo 100
d000733,Department of Contracts,MLT,MT,FRN-1600,Floriana,Notre Dame Ravelin
d000734,Commune de la Grande-Motte,FRA,FRJ13,34280,La Grande-Motte,place du 1er Octobre 1974
d000735,"BG Ingénieurs Conseils SAS, le cotraitant",FRA,FR107,94200,Ivry-sur-Sein,"Metro Sud, 1 BD Hippolyte-Marques"
d000736,Arcobaleno Multiservice srl,ITA,ITC4C,20090,Cesano Boscone (MI),via Magellano 4/6
d000737,Communauté de communes Les Portes Briardes,FRA,FR102,77330,Ozoir-la-Ferrière,43 avenue du Général de Gaulle
d000738,Gemeente Lansingerland,NLD,NL,,Bergschenhoek,
d000739,"Elektrocentar Petek, d.o.o.",HRV,HR,10310,Ivanić Grad,Etanska cesta 8
d000740,"Roez, s.r.o.",SVK,SK023,934 01,Levice,Tyršova 2354/2
d000741,MAMMUT Deutschland GmbH & Co.KG,DEU,DE600,,Hamburg,
d000742,Comune di Montefalcone nel Sannio,ITA,ITF22,86033,Montefalcone nel Sannio,vico 1° V. De Fanis
d000743,FSMA,BEL,BE1,1000,Bruxelles,Rue du Congrès 12-14
d000744,CCI de région Nord-de-France,FRA,FRE1,59031,Lille Cedex,299 boulevard de Leeds
d000745,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
d000746,Deurganckdoksluis nv,BEL,BE211,2030,Antwerpen,Zaha Hadidplein 1
d000747,Staatsbetrieb Sächsische Informatik Dienste,DEU,DED2,01445,Radebeul,Dresdner Straße 78 A
d000748,IKK classic,DEU,DE,01099,Dresden,Tannenstraße 4 b
d000749,Bundesamt für Seeschifffahrt und Hydrographie,DEU,DE600,20359,Hamburg,
d000750,Občina Rečica ob Savinji,SVN,SI,3332,Rečica ob Savinji,Rečica ob Savinji 55
d000751,CGI Norge AS,NOR,NO,0605,oslo,Grenseveien 86
d000752,"Interiéry Riljak, s.r.o.",SVK,SK031,027 41,Oravský Podzámok,33
d000753,Stadtwerke München GmbH,DEU,DE212,80287,München,Emmy-Noether-Straße 2
d000754,Vegacom a.s.,CZE,CZ01,142 01,Praha 4–Lhotka,Novodvorská 1010/14
d000755,DISP Centre-Est Dijon,FRA,FRC11,21033,Dijon Cedex,"72 A rue d'Auxonne, BP 13331"
d000756,Forsvarsministeriets Ejendomsstyrelse,DNK,DK,9800,Hjørring,Arsenalvej 55
d000757,Kur- und Touristikunternehmen der Stadt Bad Salzungen (kAöR),DEU,DEG0P,36433,Bad Salzungen,Am Flößrasen 1
d000758,"Cobra Instalaciones y Servicios, S. A.",ESP,ES,28016,Madrid,"C/ Cardenal Marcelo Spinola, 10"
d000759,Mida Soft Business,ROU,RO321,062076,București,Str. Cetatea Histria nr. 7
d000760,"Nomago, storitve mobilnosti in potovanj, d.o.o.",SVN,SI,1000,Ljubljana,Vošnjakova ulica 3
d000761,G. Strauß,DEU,DE713,63071,Offenbach,Bieberer Str. 207
d000762,"Dnevnik, družba medijskih vsebin, d.d.",SVN,SI,1000,Ljubljana,Kopitarjeva ulica 2
d000763,A G I HK spol. s r.o.,CZE,CZ052,500 03,Hradec Králové,Špitálská 182/3
d000764,Malermeister Hofmann,DEU,DED51,04288,Leipzig,Liebertwolkwitzer Straße 77
d000765,S.C. Andrea Forest S.R.L.,ROU,RO125,547510,Saschiz,"Ferma Hameicola nr. 6, înscrisă în CF nr. 52512 (nr. cad. 52512) și CF nr. 3226 (nr. cad. 3226)"
d000766,Fis SA,CHE,CH,1216,Cointrin,"Le Grand-Saconnex, route de l'Aéroport 29-31"
d000767,Prior und Preußner GmbH und Co KG,DEU,DE944,49084,Osnabrück,Dammstr. 16-20
d000768,Univerza v Mariboru,SVN,SI,2000,Maribor,Slomškov trg 15
d000769,Medinova zastopstva in trgovina d.o.o.,SVN,SI,1000,Ljubljana,Ukmarjeva ulica 6
d000770,Giotto water srl,ITA,ITC48,27058,Voghera,via Prati Nuovi
d000771,"Grupo Control Empresa de Seguridad, S. A.",ESP,ES611,04004,Almería,"C/ Soldado Español, 12"
d000772,Subsecretaría de la Consellería de Sanidad y Salud Pública,ESP,ES523,46010,Valencia,"C/ Micer Mascó, 31-33"
d000773,Communauté urbaine Le Creusot — Montceau-les-Mines,FRA,FRC13,71206,Le Creusot Cedex,"château de la Verrerie, BP 90069"
d000774,Domeni d.o.o.,HRV,HR031,51211,Matulji,Frana Supila 11
d000775,"Kemis kemični izdelki, predelava in odstranjevanje odpadkov d.o.o.",SVN,SI,1360,Vrhnika,Pot na Tojnice 42
d000776,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000777,Krabu Grupp OÜ,EST,EE,11411,Tallinn,Kivimurru tn 34
d000778,Generali Italia SpA,ITA,ITH55,,Bologna,
d000779,Idraulica F.lli Sala,ITA,IT,,Concordia sulla Secchia (MO),
d000780,Stadtwerke Eberbach (hier vertreten durch die Stadtverwaltung Eberbach),DEU,DE715,69412,Eberbach,"Stadtbauamt, Leopoldsplatz 1"
d000781,Kanta-Hämeen sairaanhoitopiirin kuntayhtymä,FIN,FI1C2,,Hämeenlinna,
d000782,Weinrich Office GmbH,DEU,DEG01,,Erfurt,
d000783,Città di Lucca — Amministrazione comunale,ITA,ITI12,55100,Lucca,via Santa Giustina 6
d000784,Västra Götalandsregionen,SWE,SE232,462 80,Vänersborg,Regionens Hus
d000785,Wasserverband Weddel-Lehre,DEU,DE91,38162,Cremlingen,Hauptstr. 2b
d000786,TRPN (Terrassement réseau publics de Normandie),FRA,FRD2,76700,Gainneville,ZA Le Clos des Perdrix Côte des Châtaigniers
d000787,fesa e. V.,DEU,DE13,79098,Freiburg,Gerberau 5a
d000788,Senn AG,CHE,CH0,4665,Oftringen,Bernstraße 9
d000789,Kristiansand Kommune,NOR,NO,4685,Nodeland,Postboks 4
d000790,"E 3, Energetika, ekologija, ekonomija, d.o.o.",SVN,SI,5000,Nova Gorica,Erjavčeva ulica 24
d000791,Bundesagentur für Arbeit Regionales Einkaufszentrum Südwest,DEU,DE,60528,Frankfurt am Main,Saonestr. 2-4
d000792,Vodafone România,ROU,RO321,020276,București,Str. Barbu Văcărescu nr. 201
d000793,Communauté d'agglomération du Soissonnais,FRA,FRE21,02880,Cuffies,"Les Terrasses du Mail, 11 avenue François Mitterrand, 0288"
d000794,Commune Meaux,FRA,FR102,77107,Meaux Cedex,place de l'Hôtel de Ville Jacques Chirac — BP 227
d000795,Ministrstvo za okolje in prostor Direkcija Republike Slovenije za vode,SVN,SI,1000,Ljubljana,Hajdrihova ulica 28C
d000796,Total direct énergie SA,FRA,FRL,75015,Paris,2 bis rue Louis Armand
d000797,"Notes CS, a.s.",CZE,CZ010,149 00,Praha,Türkova 2319 5b
d000798,AEA Architectes,FRA,FRF11,67000,Strasbourg,3a rue du 22 Novembre
d000799,Achats du groupe biens de consommation,CHE,CH0,3000,Berne 65,Hilfikerstr. 3
d000800,Samifra,FRA,FRC12,58641,Varennes-Vauzelles,le Bengy
d000801,AMO 2T,FRA,FRE23,80440,Boves,8 rue Alphonse Tellier
d000802,Grupa Azoty Zakłady Chemiczne Police S.A.,POL,PL42,72-010,Police,ul. Kuźnicka 1
d000803,Valeor,FRA,FRL05,83300,Draguignan,109 rue Jean Aicard
d000804,Elektro Esser,DEU,DEG0B,98617,Utendorf,Metzelser Weg 116
d000805,"Surovina, družba za predelavo odpadkov d.o.o.",SVN,SI,2000,Maribor,Ulica Vita Kraigherja 5
d000806,Hebyfastigheter AB,SWE,SE121,744 21,Heby,Box 29
d000807,Leonor Neto Lopes,PRT,PT170,,Lisboa,
d000808,"Martín Casillas, S. L. U.",ESP,ES618,,Sevilla,
d000809,Phœnix pharma,FRA,FR1,,Créteil,
d000810,RAG Rohrleitungs- und Anlagenbau GmbH,DEU,DE949,49716,Meppen,Backemuder Str. 16
d000811,Renault Retail Group Courbevoie,FRA,FR105,92400,Courbevoie,8 boulevard Georges-Clémenceau
d000812,"Esclapes e Hijos, S. L.",ESP,ES521,03007,Alicante,"Avenida Saturno, s/n"
d000813,BewGe AVS / Helaba / transact,DEU,DE24,95444,Bayreuth,Josephsplatz 8 (c/o AVS GmbH)
d000814,Winkels Servicegesellschaft mbH,DEU,DE300,,Berlin,
d000815,"UTE Otipsa Consultores, S. L. — Viasur, Prevención e Ingeniería, S. A.",ESP,ES,04004,Almería,Rambla Obispo Orberá
d000816,"Ayesa Advanced Technologies, S. A., Alfatec Sistemas, S. L., Unión Temporal de Empresas, Ley 18/1982, de 26 de mayo",ESP,ES62,,Murcia,
d000817,MOOVE GmbH,DEU,DEA23,50999,Köln,Industriestraße 161 — Haus 6
d000818,Tressol,FRA,FRJ13,34500,Béziers,ZAC de Montimaran
d000819,UAB „Asseco Lietuva“,LTU,LT,,Vilnius,
d000820,Entsorgungsbetriebe Essen GmbH,DEU,DEA13,45141,Essen,Pferdebahnstraße 32
d000821,Matra S.R.L.,ROU,RO414,235600,Scornicești,Bulevardul Muncii nr. 11
d000822,"Vojenské lesy a statky ČR, s.p.",CZE,CZ010,160 00,Praha 6,"Pod Juliskou 1621/5, Dejvice"
d000823,RATP,FRA,FR101,75599,Paris Cedex 12,"Lac B916, 54 quai de la Rapée"
d000824,Gemeente Capelle aan den IJssel,NLD,NL,,Capelle aan den IJssel,
d000825,Lindbak AS,NOR,NO082,7038,Trondheim,Nordslettvegen 1
d000826,S.C. ELMED S.R.L.,ROU,RO114,430111,Baia Mare,"Strada Slavici Ion, Nr. 3"
d000827,Costacos Com S.R.L.,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d000828,G Travel Østfold,NOR,NO074,1504,Moss,Pb 802
d000829,CHU de Montpellier,FRA,FRJ13,34295,Montpellier Cedex 5,191 avenue du Doyen-Gaston-Giraud
d000830,B&W Bautenschutz,DEU,DEA37,48431,Rheine,Windhorststr. 2B
d000831,Costacos Com S.R.L.,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d000832,Service départemental métropolitain d'incendie de secours,FRA,FRK26,69421,Lyon Cedex 03,17 rue Rabelais
d000833,hectas Facility Services Stiftung & Co. KG,DEU,DE300,,Berlin,
d000834,"Statutární město Brno, městská část Brno–Líšeň",CZE,CZ064,628 00,Brno,Jírova 2
d000835,OPCO atlas,FRA,FR101,75013,Paris,25 quai Panhard et Levassor
d000836,Wirtschaftsbetriebe Duisburg AöR,DEU,DEA12,47059,Duisburg,Schifferstr. 190
d000837,Fakultní nemocnice Plzeň,CZE,CZ032,305 99,Plzeň,Edvarda Beneše 1128/13
d000838,"ITMA, S. L. U.",ESP,ES,33428,Llanera,"C/ B, parcela 60, nave 5, polígono Asipo"
d000839,Scottish Water,GBR,UKM,G33 6FB,Glasgow,6 Buchanan Gate
d000840,Ville de Nantes,FRA,FRG01,,Nantes,
d000841,IKK classic.de,DEU,DE,01099,Dresden,
d000842,UAB „Goodpoint“,LTU,LT,LT-46326,Kaunas,Saulėgrąžų g. 26
d000843,Stockholm Innovation & Growth AB,SWE,SE110,,Stockholm,
d000844,"Stadt Mönchengladbach, Dezernat Planen, Bauen, Mobilität, Umwelt - VI/V - Vergabestelle -",DEU,DEA15,41236,Mönchengladbach,Markt 11
d000845,Spitalul Municipal Câmpulung Muscel,ROU,RO311,115100,Câmpulung,Str. Dr. Costea nr. 8
d000846,Absobo studio SAS,FRA,FRI12,33074,Bordeaux,23 parvis des Chartrons
d000847,Aktsiaselts Pinus,EST,EE,10618,Tallinn,Paldiski mnt 107
d000848,Medika d.d.,HRV,HR050,10000,Zagreb,Capraška 1
d000849,Brandenburgischer Landesbetrieb für Liegenschaften und Bauen (BLB) — Zentrale Vergabestelle,DEU,DE40H,15806,Zossen,An der Wache 2
d000850,Cetim,FRA,FR,60304,Senlis Cedex,"52 avenue Félix Louat, BP 80067"
d000851,Krakowski Szpital Specjalistyczny im. Jana Pawła II,POL,PL213,31-202,Kraków,ul. Prądnicka 80
